,Date,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,H6_Facial Coverings,H7_Vaccination policy,H8_Protection of elderly people
38,20200208,0,0,0,0,0,0,0,3,0,0,0
39,20200209,0,0,0,0,0,0,0,3,0,0,0
40,20200210,0,0,0,0,0,0,0,3,0,0,0
41,20200211,0,0,0,0,0,0,0,3,0,0,0
42,20200212,0,0,0,0,0,0,0,3,0,0,0
43,20200213,0,0,0,0,0,0,0,3,0,0,0
44,20200214,0,0,0,0,0,0,0,3,0,0,0
45,20200215,0,0,0,0,0,0,0,3,0,0,0
46,20200216,0,0,0,0,0,0,0,3,0,0,0
47,20200217,0,0,0,0,0,0,0,3,0,0,0
48,20200218,0,0,0,0,0,0,0,3,0,0,0
49,20200219,0,0,0,0,0,0,0,3,0,0,0
50,20200220,0,0,0,0,0,0,0,3,0,0,0
51,20200221,0,0,0,0,0,0,0,3,0,0,0
52,20200222,0,0,0,0,0,0,0,3,0,0,0
53,20200223,0,0,0,0,0,0,0,3,0,0,0
54,20200224,0,0,0,0,0,0,0,3,0,0,0
55,20200225,0,0,0,0,0,0,0,3,0,0,0
56,20200226,0,0,0,0,0,0,0,3,0,0,0
57,20200227,0,0,0,0,0,0,0,3,0,0,0
58,20200228,0,0,0,0,0,0,0,3,0,0,0
59,20200229,0,0,0,0,0,0,0,3,0,0,0
60,20200301,0,0,0,0,0,0,0,3,0,0,0
61,20200302,0,0,0,0,0,0,0,3,0,0,0
62,20200303,0,0,0,0,0,0,0,3,0,0,0
63,20200304,0,0,0,0,0,0,0,3,0,0,0
64,20200305,0,0,0,0,0,0,0,3,0,0,0
65,20200306,0,0,0,0,0,0,0,3,0,0,0
66,20200307,0,0,0,0,0,0,0,3,0,0,0
67,20200308,0,0,0,0,0,0,0,3,0,0,0
68,20200309,0,0,0,0,0,1,0,3,0,0,0
69,20200310,0,0,0,0,0,1,0,3,0,0,0
70,20200311,0,0,0,0,0,1,0,3,0,0,0
71,20200312,0,0,0,0,0,1,0,3,0,0,0
72,20200313,0,0,0,0,0,1,0,3,0,0,0
73,20200314,0,0,0,0,0,1,0,3,0,0,0
74,20200315,0,0,0,0,0,1,0,3,0,0,0
75,20200316,3,2,2,0,0,1,0,3,0,0,0
76,20200317,3,2,2,0,0,1,0,3,0,0,0
77,20200318,3,2,2,0,0,1,1,3,0,0,0
78,20200319,3,2,2,0,0,1,1,3,0,0,0
79,20200320,3,2,2,0,0,1,1,3,0,0,0
80,20200321,3,2,2,0,0,2,1,3,0,0,2
81,20200322,3,2,2,0,0,2,1,3,0,0,2
82,20200323,3,2,2,0,0,2,1,3,0,0,2
83,20200324,3,2,2,0,1,2,1,3,0,0,2
84,20200325,3,2,2,0,1,2,1,3,0,0,2
85,20200326,3,2,2,0,1,2,1,3,0,0,2
86,20200327,3,2,2,0,1,2,1,4,0,0,2
87,20200328,3,2,2,0,1,2,2,4,0,0,2
88,20200329,3,2,2,0,1,2,2,4,0,0,2
89,20200330,3,2,2,0,1,2,2,4,0,0,2
90,20200331,3,2,2,0,1,2,2,4,0,0,2
91,20200401,3,2,2,0,1,2,2,4,0,0,2
92,20200402,3,2,2,0,1,2,2,4,0,0,2
93,20200403,3,2,2,0,1,2,2,4,0,0,2
94,20200404,3,2,2,0,1,2,2,4,0,0,2
95,20200405,3,2,2,0,1,2,2,4,0,0,2
96,20200406,3,2,2,0,1,2,2,4,0,0,2
97,20200407,3,2,2,0,1,2,2,4,0,0,2
98,20200408,3,2,2,0,1,2,2,4,0,0,2
99,20200409,3,2,2,0,1,2,2,4,0,0,2
100,20200410,3,2,2,0,1,2,2,4,0,0,2
101,20200411,3,2,2,0,1,3,2,4,0,0,3
102,20200412,3,2,2,0,1,3,2,4,0,0,3
103,20200413,3,2,2,0,1,2,2,4,0,0,2
104,20200414,3,2,2,0,1,2,2,4,0,0,2
105,20200415,3,2,2,0,1,2,2,4,0,0,2
106,20200416,3,2,2,0,1,2,2,4,0,0,2
107,20200417,3,2,2,0,1,2,2,4,0,0,2
108,20200418,3,2,2,0,1,3,2,4,0,0,3
109,20200419,3,2,2,0,1,3,2,4,0,0,3
110,20200420,3,2,2,0,1,2,2,4,0,0,2
111,20200421,3,2,2,0,1,2,2,4,0,0,2
112,20200422,3,2,2,0,1,2,2,4,0,0,2
113,20200423,3,2,2,0,1,2,2,4,0,0,2
114,20200424,3,2,2,0,1,2,2,4,0,0,2
115,20200425,3,2,2,0,1,2,2,4,0,0,2
116,20200426,3,2,2,0,1,2,2,4,0,0,2
117,20200427,3,2,2,0,1,2,2,4,0,0,2
118,20200428,3,2,2,0,1,2,2,4,0,0,2
119,20200429,3,2,2,0,1,2,2,4,0,0,2
120,20200430,3,2,2,0,1,2,2,4,0,0,2
121,20200501,3,2,2,0,1,2,2,4,0,0,2
122,20200502,3,2,2,0,1,2,2,4,0,0,2
123,20200503,3,2,2,0,1,2,2,4,0,0,2
124,20200504,3,2,2,0,1,2,2,4,0,0,2
125,20200505,3,2,2,0,1,2,2,4,0,0,2
126,20200506,3,2,2,0,1,2,2,4,0,0,2
127,20200507,3,2,2,0,1,2,2,4,0,0,2
128,20200508,3,2,2,0,1,2,2,4,0,0,2
129,20200509,3,2,2,0,1,2,2,4,0,0,2
130,20200510,3,2,2,0,1,2,2,4,0,0,2
131,20200511,3,2,2,0,1,2,2,4,0,0,2
132,20200512,3,2,2,0,1,2,2,4,0,0,2
133,20200513,3,2,2,0,1,2,2,4,0,0,2
134,20200514,3,2,2,0,1,2,2,4,0,0,2
135,20200515,3,2,2,0,1,2,2,4,0,0,2
136,20200516,3,2,2,0,1,2,2,4,0,0,2
137,20200517,3,2,2,0,1,2,2,4,0,0,2
138,20200518,3,2,2,0,1,2,2,4,0,0,2
139,20200519,3,2,2,0,1,2,2,4,0,0,2
140,20200520,3,2,2,0,1,2,2,4,0,0,2
141,20200521,3,2,2,0,1,2,2,4,0,0,2
142,20200522,3,2,2,0,1,2,2,4,0,0,2
143,20200523,3,2,2,0,1,2,2,4,0,0,2
144,20200524,3,2,2,0,1,2,2,4,0,0,2
145,20200525,3,2,2,0,1,2,2,4,0,0,2
146,20200526,3,2,2,0,1,2,2,4,0,0,2
147,20200527,3,2,2,0,1,2,2,4,0,0,2
148,20200528,3,2,2,0,1,2,2,4,0,0,2
149,20200529,3,2,2,0,1,2,2,4,0,0,2
150,20200530,3,2,2,0,1,2,2,4,0,0,2
151,20200531,3,2,2,0,1,2,2,4,0,0,2
152,20200601,3,1,2,0,1,2,1,3,0,0,2
153,20200602,3,1,2,0,1,2,1,3,0,0,2
154,20200603,3,1,2,0,1,2,1,3,0,0,2
155,20200604,3,1,2,0,1,2,1,3,0,0,2
156,20200605,3,1,2,0,1,2,1,3,0,0,2
157,20200606,3,1,2,0,1,2,1,3,0,0,2
158,20200607,3,1,2,0,1,2,1,3,4,0,2
159,20200608,3,1,2,0,1,2,1,3,4,0,2
160,20200609,3,1,2,0,1,2,1,3,4,0,2
161,20200610,3,1,2,0,1,2,1,3,4,0,2
162,20200611,3,1,2,0,1,2,1,3,4,0,2
163,20200612,3,1,2,0,1,2,1,3,4,0,2
164,20200613,3,1,2,0,1,2,1,3,4,0,2
165,20200614,3,1,2,0,1,2,1,3,4,0,2
166,20200615,3,1,2,0,1,2,1,3,4,0,2
167,20200616,3,1,2,0,1,2,1,3,4,0,2
168,20200617,3,1,2,0,1,2,1,3,4,0,2
169,20200618,3,1,2,0,1,2,1,3,4,0,2
170,20200619,3,1,2,0,1,2,1,3,4,0,2
171,20200620,3,1,2,0,1,2,1,3,4,0,2
172,20200621,3,1,2,0,1,2,1,3,4,0,2
173,20200622,3,1,2,0,1,2,1,3,4,0,2
174,20200623,3,1,2,0,1,2,1,3,4,0,2
175,20200624,3,1,2,0,1,2,1,3,4,0,2
176,20200625,3,1,2,0,1,2,1,3,4,0,2
177,20200626,3,1,2,0,1,2,1,3,4,0,2
178,20200627,3,1,2,0,1,2,1,3,4,0,2
179,20200628,3,1,2,0,1,2,1,3,4,0,2
180,20200629,3,1,2,0,1,2,1,3,4,0,2
181,20200630,3,1,2,0,1,2,1,3,4,0,2
182,20200701,3,1,2,0,1,2,1,3,4,0,2
183,20200702,3,1,2,0,1,2,1,3,4,0,2
184,20200703,3,1,2,0,1,2,1,3,4,0,2
185,20200704,3,1,2,0,1,2,1,3,4,0,2
186,20200705,3,1,2,0,1,2,1,3,4,0,2
187,20200706,3,1,2,0,1,2,1,3,4,0,2
188,20200707,3,1,2,0,1,2,1,3,4,0,2
189,20200708,3,1,2,0,1,2,1,3,4,0,2
190,20200709,3,1,2,0,1,2,1,3,4,0,2
191,20200710,3,1,2,0,1,2,1,3,4,0,2
192,20200711,3,1,2,0,1,2,1,3,4,0,2
193,20200712,3,1,2,0,1,2,1,3,4,0,2
194,20200713,3,1,2,0,1,2,1,3,4,0,2
195,20200714,3,1,2,0,1,2,1,3,4,0,2
196,20200715,3,1,2,0,1,2,1,3,4,0,2
197,20200716,3,1,2,0,1,2,1,3,4,0,2
198,20200717,3,1,2,0,1,2,1,3,4,0,2
199,20200718,3,1,2,0,1,2,1,3,4,0,2
200,20200719,3,1,2,0,1,2,1,3,4,0,2
201,20200720,3,1,2,0,1,2,1,3,4,0,2
202,20200721,3,1,2,0,1,2,1,3,4,0,2
203,20200722,3,1,1,0,0,2,1,1,4,0,2
204,20200723,3,1,1,0,0,2,1,1,4,0,2
205,20200724,3,1,1,0,0,2,1,1,4,0,2
206,20200725,3,1,1,0,0,2,1,1,4,0,2
207,20200726,3,1,1,0,0,2,1,1,4,0,2
208,20200727,3,1,1,0,0,2,1,1,4,0,2
209,20200728,3,1,1,0,0,2,1,1,4,0,2
210,20200729,3,1,1,0,0,2,1,1,4,0,2
211,20200730,3,1,1,0,0,2,1,1,4,0,2
212,20200731,3,1,1,0,0,2,1,1,4,0,2
213,20200801,3,1,1,0,0,2,1,1,4,0,2
214,20200802,3,1,1,0,0,2,1,1,4,0,2
215,20200803,3,1,1,0,0,2,1,1,4,0,2
216,20200804,3,1,1,0,0,2,1,1,4,0,2
217,20200805,3,1,2,0,0,2,1,1,4,0,2
218,20200806,3,1,2,0,0,2,1,1,4,0,2
219,20200807,3,2,2,0,0,2,0,1,4,0,2
220,20200808,3,2,2,0,0,2,0,1,4,0,2
221,20200809,3,2,2,0,0,2,0,1,4,0,2
222,20200810,3,2,2,0,0,2,0,1,4,0,2
223,20200811,3,2,2,0,0,2,0,1,4,0,2
224,20200812,3,2,2,0,0,2,0,1,4,0,2
225,20200813,3,2,2,0,0,2,0,1,4,0,2
226,20200814,3,2,2,0,0,2,0,1,4,0,2
227,20200815,3,2,2,0,0,2,0,1,4,0,2
228,20200816,3,2,2,0,0,2,0,1,4,0,2
229,20200817,3,2,2,0,0,2,0,1,4,0,2
230,20200818,3,2,2,0,0,2,0,1,4,0,2
231,20200819,3,2,2,0,0,2,0,1,4,0,2
232,20200820,3,2,2,0,0,2,0,1,4,0,2
233,20200821,3,2,2,0,0,2,0,1,4,0,2
234,20200822,3,2,2,0,0,2,0,1,4,0,2
235,20200823,3,2,2,0,0,2,0,1,4,0,2
236,20200824,3,2,2,0,0,2,0,1,4,0,2
237,20200825,3,2,2,0,0,2,0,1,4,0,2
238,20200826,3,2,2,0,0,2,0,1,4,0,2
239,20200827,3,2,2,0,0,2,0,1,4,0,2
240,20200828,3,2,2,0,0,2,0,1,4,0,2
241,20200829,3,2,2,0,0,2,0,1,4,0,2
242,20200830,3,2,2,0,0,2,0,1,4,0,2
243,20200831,3,2,2,0,0,2,0,1,4,0,2
244,20200901,3,2,2,0,0,1,0,1,4,0,2
245,20200902,3,2,2,0,0,1,0,1,4,0,2
246,20200903,3,2,2,0,0,1,0,1,4,0,2
247,20200904,3,2,2,0,0,1,0,1,4,0,2
248,20200905,3,2,2,0,0,1,0,1,4,0,2
249,20200906,3,2,2,0,0,1,0,1,4,0,2
250,20200907,3,2,2,0,0,1,0,1,4,0,2
251,20200908,3,2,2,0,0,1,0,1,4,0,2
252,20200909,3,2,2,0,1,1,0,1,4,0,2
253,20200910,3,2,2,0,1,1,2,1,4,0,2
254,20200911,3,2,2,0,1,1,2,1,4,0,2
255,20200912,3,2,2,4,1,1,2,1,4,0,2
256,20200913,3,2,2,4,1,1,2,1,4,0,2
257,20200914,3,2,2,4,1,1,2,1,4,0,2
258,20200915,3,2,2,4,1,1,2,1,4,0,2
259,20200916,3,2,2,4,1,1,2,1,4,0,2
260,20200917,3,2,2,4,1,1,2,1,4,0,2
261,20200918,3,2,2,4,1,1,2,1,4,0,2
262,20200919,3,2,2,4,1,1,2,1,4,0,2
263,20200920,3,2,2,4,1,1,2,1,4,0,2
264,20200921,2,2,2,4,1,1,2,1,4,0,2
265,20200922,2,2,2,4,1,1,2,1,4,0,2
266,20200923,2,2,2,4,1,1,2,1,4,0,2
267,20200924,2,2,2,4,1,1,2,1,4,0,2
268,20200925,2,2,2,4,1,1,2,1,4,0,2
269,20200926,2,2,2,4,1,1,2,1,4,0,2
270,20200927,2,2,2,4,1,1,2,1,4,0,2
271,20200928,2,2,2,4,1,1,2,1,4,0,2
272,20200929,2,2,2,4,1,1,2,1,4,0,2
273,20200930,2,2,2,4,1,1,2,1,4,0,2
274,20201001,2,2,2,4,1,1,2,1,4,0,2
275,20201002,2,2,2,4,1,1,2,1,4,0,2
276,20201003,2,2,2,4,1,1,2,1,4,0,2
277,20201004,2,2,2,4,1,1,2,1,4,0,2
278,20201005,2,2,2,4,1,1,2,1,4,0,2
279,20201006,2,2,2,4,1,2,2,1,4,0,2
280,20201007,2,2,2,4,1,2,2,1,4,0,2
281,20201008,2,2,2,4,1,2,2,1,4,0,2
282,20201009,2,2,2,4,1,2,2,1,4,0,2
283,20201010,2,2,2,4,1,2,2,1,4,0,2
284,20201011,2,2,2,4,1,2,2,1,4,0,2
285,20201012,2,2,2,4,1,2,2,1,4,0,2
286,20201013,2,2,2,4,1,2,2,1,4,0,2
287,20201014,2,2,2,4,1,2,2,1,4,0,2
288,20201015,2,2,2,4,1,2,2,1,4,0,2
289,20201016,2,2,2,4,1,1,2,1,4,0,2
290,20201017,2,2,2,4,1,1,2,1,4,0,2
291,20201018,2,2,2,4,1,1,2,1,4,0,2
292,20201019,2,2,2,4,1,1,2,1,4,0,2
293,20201020,2,2,2,4,1,1,2,1,4,0,2
294,20201021,2,2,2,4,1,1,2,1,4,0,2
295,20201022,2,2,2,4,1,1,2,1,4,0,2
296,20201023,2,2,2,4,1,1,2,1,4,0,2
297,20201024,2,2,2,4,1,1,2,1,4,0,2
298,20201025,2,2,2,4,1,1,2,1,4,0,2
299,20201026,2,2,2,4,1,1,2,1,4,0,2
300,20201027,2,2,2,4,1,1,2,1,4,0,2
301,20201028,2,2,2,4,1,1,2,1,4,0,2
302,20201029,2,2,2,4,1,1,1,1,4,0,2
303,20201030,2,2,2,4,1,1,1,1,4,0,2
304,20201031,2,2,2,4,1,1,1,1,4,0,2
305,20201101,2,2,2,4,1,1,1,1,4,0,2
306,20201102,2,2,2,4,1,1,1,1,4,0,2
307,20201103,2,2,2,4,1,1,1,1,4,0,2
308,20201104,2,2,2,4,1,1,1,1,4,0,2
309,20201105,2,2,2,4,1,1,1,1,4,0,2
310,20201106,2,2,2,4,1,1,1,1,4,0,2
311,20201107,2,2,2,4,1,1,1,1,4,0,2
312,20201108,2,2,2,4,1,1,1,1,4,0,2
313,20201109,2,2,2,4,1,1,1,1,4,0,2
314,20201110,2,2,2,4,1,1,1,1,4,0,2
315,20201111,2,2,2,4,1,1,1,1,4,0,2
316,20201112,2,2,2,4,1,1,1,1,4,0,2
317,20201113,2,2,2,4,1,1,1,1,4,0,2
318,20201114,2,2,2,4,1,1,1,1,4,0,2
319,20201115,2,2,2,4,1,1,1,1,4,0,2
320,20201116,2,2,2,4,1,1,1,1,4,0,2
321,20201117,2,2,2,4,1,1,1,1,4,0,2
322,20201118,2,2,2,4,1,1,1,1,4,0,2
323,20201119,2,2,2,4,1,1,1,1,4,0,2
324,20201120,3,2,2,4,1,1,1,1,4,0,2
325,20201121,3,2,2,4,1,1,1,1,4,0,2
326,20201122,3,2,2,4,1,1,1,1,4,0,2
327,20201123,3,2,2,4,1,1,1,1,4,0,2
328,20201124,3,2,2,4,1,1,1,1,4,0,2
329,20201125,3,2,2,4,1,1,1,1,4,0,2
330,20201126,3,2,2,4,1,1,1,1,4,0,2
331,20201127,3,2,2,4,1,1,1,1,4,0,2
332,20201128,3,2,2,4,1,1,1,1,4,0,2
333,20201129,3,2,2,4,1,1,1,1,4,0,2
334,20201130,3,2,2,4,1,1,1,1,4,0,2
335,20201201,3,2,2,4,1,1,1,1,4,0,2
336,20201202,3,2,2,4,1,1,1,1,4,0,2
337,20201203,3,2,2,4,1,1,1,1,4,0,2
338,20201204,3,2,2,4,1,1,1,1,4,0,2
339,20201205,3,2,2,4,1,1,1,1,4,0,2
340,20201206,3,2,2,4,1,1,1,1,4,0,2
341,20201207,2,2,2,4,1,1,1,1,4,0,3
342,20201208,2,2,2,4,1,1,1,1,4,0,3
343,20201209,2,2,2,4,1,1,1,1,4,0,3
344,20201210,2,2,2,4,1,1,1,1,4,0,3
345,20201211,2,2,2,4,1,1,1,1,4,0,3
346,20201212,2,2,2,4,1,1,1,1,4,0,3
347,20201213,2,2,2,4,1,1,1,1,4,0,3
348,20201214,2,2,2,4,1,1,1,1,4,0,3
349,20201215,2,2,2,4,1,1,1,1,4,0,3
350,20201216,2,2,2,4,1,1,1,1,4,0,3
351,20201217,2,2,2,4,1,1,1,1,4,0,3
352,20201218,2,2,2,4,1,1,1,1,4,0,3
353,20201219,2,2,2,4,1,1,1,1,4,0,3
354,20201220,2,2,2,4,1,1,1,1,4,0,3
355,20201221,2,2,2,4,1,1,1,1,4,0,3
356,20201222,2,2,2,4,1,1,1,1,4,0,3
357,20201223,2,2,2,4,1,1,1,1,4,0,3
358,20201224,2,2,2,4,1,1,1,1,4,0,3
359,20201225,2,2,2,4,1,1,1,1,4,0,3
360,20201226,2,2,2,4,1,1,1,1,4,0,3
361,20201227,2,2,2,4,1,1,1,1,4,0,3
362,20201228,2,2,2,4,1,1,1,1,4,0,3
363,20201229,2,2,2,4,1,1,1,1,4,0,3
364,20201230,2,2,2,4,1,1,1,2,4,0,3
365,20201231,2,2,2,4,1,3,2,2,4,0,3
366,20210101,2,2,2,4,1,3,2,2,4,0,3
367,20210102,2,2,2,4,1,3,2,2,4,0,3
368,20210103,2,2,2,4,1,3,2,2,4,0,3
369,20210104,2,2,2,4,1,3,2,2,4,,3
370,20210105,2,2,2,4,1,3,2,2,4,,3
371,20210106,2,2,2,4,1,1,1,2,4,0,3
372,20210107,2,2,2,4,1,1,1,2,4,0,3
373,20210108,2,2,2,4,1,1,1,2,4,0,3
374,20210109,2,2,2,4,1,1,1,2,4,0,3
375,20210110,2,2,2,4,1,1,1,2,4,0,3
376,20210111,2,2,2,4,1,1,1,2,4,0,3
377,20210112,2,2,2,4,1,1,1,2,4,0,3
378,20210113,2,2,2,4,1,1,1,2,4,0,3
379,20210114,2,2,2,4,1,1,1,2,4,1,3
380,20210115,2,2,2,4,2,1,2,3,4,1,3
381,20210116,2,2,2,4,2,1,2,3,4,1,3
382,20210117,2,2,2,4,2,1,2,3,4,1,3
383,20210118,2,2,2,4,2,1,2,3,4,1,3
384,20210119,2,2,2,4,2,1,2,3,4,1,3
385,20210120,2,2,2,4,2,1,2,3,4,1,3
386,20210121,2,2,2,4,2,1,2,3,4,1,3
387,20210122,2,2,2,4,2,1,2,3,4,1,3
388,20210123,2,2,2,4,2,1,2,3,4,1,3
389,20210124,2,2,2,4,2,1,2,3,4,1,3
390,20210125,2,2,2,4,1,1,1,3,4,1,3
391,20210126,2,2,2,4,2,1,1,3,4,1,3
392,20210127,2,2,2,4,2,1,1,3,4,1,3
393,20210128,2,2,2,4,2,1,1,3,4,2,3
394,20210129,2,2,2,4,2,1,1,3,4,2,3
395,20210130,2,2,2,4,2,2,1,3,4,2,3
396,20210131,2,2,2,4,2,2,1,3,4,2,3
397,20210201,2,2,2,4,1,1,2,3,4,2,3
398,20210202,2,2,2,4,1,1,2,3,4,2,3
399,20210203,2,2,2,4,1,1,2,3,4,2,3
400,20210204,2,2,2,4,1,1,2,3,4,2,3
401,20210205,2,2,2,4,1,1,2,3,4,2,3
402,20210206,2,2,2,4,1,1,2,3,4,2,3
403,20210207,2,2,2,4,1,1,2,3,4,2,3
404,20210208,2,2,2,3,1,2,1,3,4,2,3
405,20210209,2,2,2,3,1,2,1,3,4,2,3
406,20210210,2,2,2,3,1,2,1,3,4,2,3
407,20210211,2,2,2,3,1,2,1,3,4,2,3
408,20210212,2,2,2,3,1,2,1,3,4,2,3
409,20210213,2,2,2,3,1,2,1,3,4,2,3
410,20210214,2,2,2,3,1,2,1,3,4,2,3
411,20210215,2,2,2,3,1,2,2,3,4,2,3
412,20210216,2,2,2,3,1,2,2,3,4,2,3
413,20210217,2,2,2,3,1,2,2,3,4,2,3
414,20210218,2,2,2,3,1,2,2,3,4,2,3
415,20210219,2,2,2,3,1,2,2,3,4,2,3
416,20210220,2,2,2,3,1,2,2,3,4,2,3
417,20210221,2,2,2,3,1,2,2,3,4,2,3
418,20210222,2,2,2,3,1,2,2,3,4,2,3
419,20210223,2,2,2,3,1,2,2,3,4,2,3
420,20210224,2,2,2,3,1,2,2,3,4,2,3
421,20210225,2,2,2,3,1,2,2,3,4,2,3
422,20210226,2,2,2,3,1,2,2,3,4,2,3
423,20210227,2,2,2,3,1,2,2,3,4,2,3
424,20210228,2,2,2,3,1,2,2,3,4,2,3
425,20210301,2,2,2,3,1,2,1,3,4,2,3
426,20210302,2,2,2,3,1,2,1,3,4,2,3
427,20210303,2,2,2,3,1,2,1,3,4,2,3
428,20210304,2,2,2,3,1,2,1,3,4,2,3
429,20210305,2,2,2,3,1,2,1,3,4,2,3
430,20210306,2,2,2,3,1,2,1,3,4,2,3
431,20210307,2,2,2,3,1,2,1,3,4,2,3
432,20210308,2,2,2,3,1,2,1,3,4,2,3
433,20210309,2,2,2,3,1,2,2,3,4,2,3
434,20210310,2,2,2,3,1,2,2,3,4,2,3
435,20210311,2,2,2,3,1,2,2,3,4,2,3
436,20210312,2,2,2,3,1,2,2,3,4,2,3
437,20210313,2,2,2,3,1,2,2,3,4,2,3
438,20210314,2,2,2,3,1,2,2,3,4,2,3
439,20210315,2,2,2,3,1,2,2,3,4,2,3
440,20210316,2,2,2,3,1,2,2,3,4,2,3
441,20210317,2,2,2,3,1,2,2,3,4,2,3
442,20210318,2,2,2,3,1,2,2,3,4,2,3
443,20210319,2,2,2,3,1,2,2,3,4,2,3
444,20210320,2,2,2,3,1,2,2,3,4,2,3
445,20210321,2,2,2,3,1,2,2,3,4,2,3
446,20210322,2,2,2,3,1,2,1,3,4,3,3
447,20210323,2,2,2,3,1,2,1,3,4,3,3
448,20210324,2,2,2,3,1,2,1,3,4,3,3
449,20210325,2,2,2,3,1,2,1,3,4,3,3
450,20210326,2,2,2,3,1,2,1,3,4,3,3
451,20210327,2,2,2,3,1,2,1,3,4,3,3
452,20210328,2,2,2,3,1,2,1,3,4,3,3
453,20210329,2,2,2,3,1,2,1,3,4,3,3
454,20210330,2,2,2,3,1,2,1,3,4,3,3
455,20210331,2,2,2,3,1,2,1,3,4,3,3
456,20210401,2,2,2,3,1,2,1,3,4,3,3
457,20210402,2,2,2,3,1,2,1,3,4,3,3
458,20210403,2,2,2,3,1,2,1,3,4,3,3
459,20210404,2,2,2,3,1,2,1,3,4,3,3
460,20210405,2,2,2,3,1,2,1,3,4,3,3
461,20210406,2,2,2,3,1,2,1,3,4,3,3
462,20210407,2,2,2,3,1,2,1,3,4,3,3
463,20210408,2,2,2,3,1,2,1,3,4,3,3
464,20210409,2,2,2,3,1,2,1,3,4,3,3
465,20210410,2,2,2,3,1,2,1,3,4,3,3
466,20210411,2,2,2,3,1,2,1,3,4,3,3
467,20210412,2,2,2,3,1,2,1,3,4,3,3
468,20210413,2,2,2,3,2,2,2,3,4,3,3
469,20210414,2,2,2,3,2,2,2,3,4,3,3
470,20210415,2,2,2,3,2,2,2,3,4,3,3
471,20210416,2,2,2,3,2,2,2,3,4,3,3
472,20210417,2,2,2,3,2,2,2,3,4,3,3
473,20210418,2,2,2,3,2,2,2,3,4,3,3
474,20210419,2,2,2,3,2,2,2,3,4,3,3
475,20210420,2,2,2,3,2,2,2,3,4,3,3
476,20210421,2,2,2,3,2,2,2,3,4,3,3
477,20210422,2,2,2,3,2,2,2,3,4,3,3
478,20210423,2,2,2,3,2,2,2,3,4,3,3
479,20210424,2,2,2,3,2,2,2,3,4,3,3
480,20210425,2,2,2,3,2,2,2,3,4,3,3
481,20210426,2,3,2,3,2,2,2,3,4,3,3
482,20210427,2,3,2,3,2,2,2,3,4,3,3
483,20210428,2,3,2,3,2,2,2,3,4,3,3
484,20210429,2,3,2,3,2,2,2,3,4,3,3
485,20210430,2,3,2,3,2,2,2,3,4,3,3
486,20210501,2,3,2,3,2,2,2,3,4,3,3
487,20210502,2,3,2,3,2,2,2,3,4,3,3
488,20210503,2,3,2,3,2,2,2,3,4,3,3
489,20210504,2,3,2,3,2,2,2,3,4,3,3
490,20210505,2,3,2,3,2,2,2,3,4,3,3
